customer_id,prob_churn,churn_pred,risk_level,model_name,threshold,scoring_date
59102,0.8783209,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
62252,0.87824416,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
75683,0.8774097,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
44305,0.8771991,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1302,0.876853,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
40767,0.8767365,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
46620,0.8752441,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
88434,0.8739436,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
34679,0.87257266,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
91440,0.87162775,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
80908,0.8715469,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
42514,0.87149423,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
46158,0.87092495,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
57616,0.8708406,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
68137,0.8701848,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
11984,0.8700363,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
5551,0.8692027,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
47391,0.8687258,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
52523,0.86848193,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
62830,0.8681303,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
11099,0.8678969,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
21111,0.8677992,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1954,0.8674051,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
904,0.867365,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
50322,0.8672848,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
71960,0.8672758,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
78550,0.866974,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
79591,0.86679876,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
47272,0.86630285,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
9075,0.86577535,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
63805,0.86548746,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
65883,0.86467415,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
39694,0.8643846,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
77608,0.86424255,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
3338,0.8639574,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
40620,0.86388487,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
60762,0.8634824,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
49628,0.8634777,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1114,0.8634168,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
87714,0.86334187,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
51193,0.8621294,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
75421,0.8621182,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
98978,0.86135226,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
36080,0.861212,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
67919,0.8607225,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
90848,0.8604847,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
60938,0.8600442,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
78222,0.8598442,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
77583,0.859149,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
6573,0.85897654,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
8909,0.85823,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
41840,0.858214,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
7147,0.8578306,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
24559,0.8564609,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
62048,0.85613424,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
36033,0.85577565,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
49420,0.8555193,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
35032,0.85551596,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
7449,0.85519624,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
77715,0.85460156,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
72181,0.85451335,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
6787,0.85441387,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
7730,0.8541282,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
57364,0.8539709,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
76237,0.85370946,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
84785,0.8533929,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59057,0.85324746,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
53880,0.8529905,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
40223,0.8524694,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
13612,0.85151887,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
83840,0.85150284,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
56057,0.8513857,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
68662,0.8512362,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
11700,0.8512156,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
27088,0.8511359,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
225,0.85049653,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
73888,0.85021645,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
53419,0.8500276,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
30831,0.849741,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
45772,0.84929067,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
91812,0.84869325,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
13698,0.84848344,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
53247,0.8483298,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
34808,0.848185,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
89179,0.84777164,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
48621,0.84772974,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
72651,0.84745544,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
85743,0.8473177,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
57290,0.84705454,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
98055,0.8465146,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
71246,0.845942,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
8733,0.8457451,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
82390,0.8452652,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
6,0.8452404,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
69750,0.8444141,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59955,0.844174,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
71931,0.8436377,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
35091,0.84344864,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
14389,0.84326196,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59381,0.843257,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
22007,0.84296703,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
67968,0.8424617,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
33232,0.84238315,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
29311,0.842175,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
50282,0.8418929,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
9391,0.84180367,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
75932,0.84175473,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
71197,0.8417056,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
49219,0.8413745,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
751,0.8412215,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
42541,0.84117705,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
56020,0.8410573,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
52266,0.84081805,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
25683,0.84057623,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
91737,0.8404259,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
89021,0.8403201,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1578,0.8400157,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
83257,0.8399281,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
89328,0.83958554,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
20854,0.8395167,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
64583,0.83925426,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
72039,0.8391013,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
27395,0.8386313,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
69309,0.8384033,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
88858,0.83805895,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
85261,0.83785045,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
82562,0.83714175,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
58023,0.8367534,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
86356,0.83675337,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
34776,0.8363078,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
19353,0.8361585,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
85709,0.83554405,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
39198,0.83476985,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
74549,0.8341669,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1482,0.83408433,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
73542,0.8337152,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
77347,0.8335374,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
18835,0.8333421,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
57038,0.832599,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
76112,0.83230186,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
17877,0.8322286,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
154,0.831969,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
56081,0.83187413,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
76477,0.831694,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
2786,0.83013344,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
8957,0.82985586,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
32607,0.8295765,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
26987,0.82845974,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
91281,0.8281345,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
27937,0.8280508,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
29940,0.82791704,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
69193,0.82775193,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
86052,0.8266909,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
67937,0.8264588,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1272,0.8260925,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
42291,0.82601196,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
76608,0.82568884,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
60414,0.8253041,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
36775,0.8252359,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
75197,0.8247354,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
40249,0.82446724,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
99612,0.8244561,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
18813,0.8241666,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
77136,0.8236984,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
29453,0.8236673,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
33219,0.8222644,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
68975,0.8220534,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
5387,0.82198805,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
52402,0.8218843,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
81374,0.8207145,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
21784,0.8201399,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
25177,0.81988543,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
90732,0.8195215,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
30053,0.8192595,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
28575,0.8189611,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
5123,0.8188065,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
79112,0.8186199,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
37771,0.8185611,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
40024,0.81796384,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
56854,0.81766546,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59686,0.81729704,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
9139,0.8169661,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
80979,0.81660706,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
79194,0.81655234,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
682,0.8164787,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
72503,0.8163439,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
76110,0.8163024,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
65958,0.81551546,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
53756,0.8151765,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
34945,0.81504065,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
88751,0.8143304,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
61963,0.8143014,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
60560,0.8138303,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
54467,0.81348944,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
30823,0.8133086,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
54638,0.81325686,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
13015,0.81278276,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
34308,0.8124877,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
80271,0.8123137,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
65882,0.8115242,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
67865,0.8111419,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
60324,0.81090295,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
72908,0.81083894,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
30143,0.81061816,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
47970,0.81052667,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
57061,0.810217,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
46963,0.80940574,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
5168,0.8093987,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
60029,0.8091968,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
35227,0.80887204,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
88901,0.8088388,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
85560,0.8085943,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
37870,0.8079281,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1216,0.8078199,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
58765,0.8071457,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
37598,0.80692,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
25072,0.8061507,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
43825,0.8055503,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
13147,0.8053236,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
8482,0.8046775,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
66807,0.80463827,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
39941,0.8040805,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
47558,0.8036831,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
69956,0.80283135,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
51010,0.8027606,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
86000,0.8026853,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
30812,0.80260843,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
68132,0.8023586,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59887,0.80228156,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
58753,0.8022607,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
56541,0.8021513,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
14404,0.80169255,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
61335,0.800989,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
39954,0.80081964,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
69967,0.8007916,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
67628,0.8006477,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
51671,0.80010283,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
28675,0.7997224,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
64143,0.7997149,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
42411,0.79935944,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
33546,0.79906464,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
63641,0.79865205,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
23433,0.79835665,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
70932,0.7982231,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
36601,0.79789144,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
24676,0.7977259,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
53173,0.7976913,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
38083,0.7976025,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
89967,0.79727906,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
7040,0.7972208,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
17054,0.79706043,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
51028,0.7969308,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
58807,0.79658365,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59201,0.79645824,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
3258,0.7962247,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
69672,0.79608893,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
50,0.79607433,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
69817,0.7960603,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
66420,0.7959834,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
90947,0.7959448,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
44665,0.7957677,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
11165,0.79576623,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
10576,0.79571384,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
6667,0.79532886,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
70151,0.79527766,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
25171,0.79484504,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
6090,0.7946221,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
78541,0.79458773,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
19309,0.7942072,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
726,0.7939663,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
38750,0.7933291,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
69214,0.79330254,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
20926,0.79320365,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
51789,0.79297185,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
42937,0.79282224,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
21060,0.7927993,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
62213,0.7923531,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
75788,0.79177266,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
3062,0.7917007,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
71815,0.79100597,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
61243,0.7909276,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
60848,0.79068476,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
72885,0.79064876,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
73881,0.79061496,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
37387,0.7905209,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
38164,0.79034114,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
71611,0.79021233,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
26258,0.78984326,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
33843,0.78980964,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
71100,0.78933984,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
79106,0.788879,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
88483,0.78879637,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
16640,0.7881959,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
77775,0.78741467,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
88651,0.78716797,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
7574,0.7871042,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
55840,0.78676957,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
41436,0.78667283,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
61699,0.7862426,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
56983,0.7862087,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
89322,0.7859247,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
17871,0.7854023,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
38851,0.7838877,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
90757,0.78377634,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
